impl_vol,y_pred
0.3450981876163727,0.3458857
0.390934312465967,0.39145166
0.3749535322992317,0.3743397
0.4754389235775217,0.47603667
0.4993719109421908,0.4993705
0.5569346127433694,0.5559499
0.4624603117597136,0.4622233
0.37505269997633,0.37497002
0.2611027023646518,0.26118642
0.4910334736571184,0.49153784
0.6924431474739877,0.69220996
0.5302618915059473,0.52985656
0.5803266977484426,0.5810568
0.2980357568386424,0.29854372
0.366102655466783,0.36519146
0.5041531557313262,0.50357616
0.5635557616618864,0.5641155
0.5660099658818267,0.5653859
0.6566293945486071,0.6558354
0.4906074371442117,0.49067876
0.4040817856858312,0.40407547
0.3252723183506895,0.32510924
0.4217160367029696,0.4217115
0.6529211707540069,0.65307784
0.3786866676790765,0.38218254
0.5390348595117863,0.5392372
0.5001355532108943,0.5001218
0.3346188529728278,0.33464777
0.2748311138371459,0.27462167
0.5530306340304556,0.55317014
0.5728596746358947,0.5726867
0.5993569480044568,0.59916276
0.3985908401273779,0.40036267
0.497821281519282,0.49758643
0.5376198314386371,0.5378521
0.3080736035907355,0.30764338
0.641679511336318,0.6416372
0.3913680396003606,0.3908713
0.2890249052048368,0.28794014
0.4545585696559597,0.45469815
0.593547852741623,0.59335256
0.3494795839245324,0.3489558
0.3445755725572589,0.34404528
0.4493153051669148,0.44911963
0.4694324842259412,0.46974608
0.3457973672541242,0.3460239
0.4804551028231086,0.48032266
0.4084023884021063,0.40819612
0.4044353367018587,0.40448418
0.2948124201605648,0.29356354
0.5188004012181389,0.51881254
0.4302505041659761,0.4297
0.6257685405191694,0.6260595
0.4207778957345201,0.42097563
0.4853539978766006,0.48574558
0.3368972843891421,0.33665568
0.4125517376090741,0.412634
0.499163974634011,0.4992392
0.4933310546909769,0.49305734
0.3392502147306846,0.338986
0.6325851907152571,0.63262856
0.2725599051929666,0.271145
0.3657752541024016,0.365056
0.6218407525043134,0.6234774
0.4647197154305454,0.46422046
0.4213807065451295,0.42242354
0.4171583338345174,0.41655955
0.4883773746131173,0.4883745
0.3524105922767926,0.35130143
0.4117396797999877,0.4118889
0.6872444074355664,0.6867101
0.2105590969202538,0.21112955
0.6017242682972469,0.60116565
0.4635523710691253,0.46304336
0.3398508701371634,0.33949262
0.6113903285169291,0.61105007
0.3012267376818995,0.30079666
0.2512563863446929,0.25134823
0.3415513657947748,0.34073934
0.5775378502658752,0.57718694
0.6989475713777652,0.69880724
0.3730774544190313,0.37341952
0.4397059560513039,0.44001257
0.3347394709926827,0.33368
0.4733222941695933,0.47333607
0.4474567123096684,0.4474667
0.5022589557728909,0.5031277
0.3189527381222669,0.31947976
0.3526356423650639,0.352984
0.3535662950922094,0.35406828
0.4419589968763257,0.4418488
0.2747598221422558,0.2753103
0.6535493541217072,0.6536753
0.484038017491556,0.48346627
0.5959028525552,0.5952437
0.4984869736829883,0.4979322
0.3574950367960002,0.35832995
0.4532462141764738,0.45244333
0.4219338933416686,0.42194515
0.3479824472881934,0.34689027
0.3374344165745666,0.3366607
0.4664547442351248,0.4673926
0.4156697954954316,0.41320717
0.6514815401055706,0.651454
0.4979710641823721,0.49804848
0.5298734097801212,0.52950215
0.6673612839261962,0.6671637
0.3454192021094028,0.3446975
0.3074440355384539,0.30633375
0.3382930183435596,0.33784527
0.2589511421887353,0.2601946
0.2627413530765122,0.2618112
0.6084069795355208,0.6087738
0.5704756990806231,0.5714592
0.438832770626063,0.43902925
0.5687206166712171,0.5681908
0.4079447443560412,0.40786415
0.5388248104858504,0.53970027
0.539084556915948,0.5390713
0.2487336424474358,0.2457078
0.4558510627220151,0.45552784
0.5172466681956202,0.5177654
0.2908402533236573,0.29208454
0.2725907937126313,0.27329734
0.275425004424437,0.27280995
0.4549238700528716,0.45424107
0.3740544641739792,0.37416324
0.3440481950875619,0.34449688
0.6230859306372608,0.62206066
0.497205347855482,0.4974003
0.5539190079350084,0.5528543
0.593172569030575,0.5936711
0.494968302838523,0.4947941
0.3890456815202754,0.38862258
0.6185062817725565,0.61876726
0.4191857022497572,0.41968742
0.5054034827788437,0.5048429
0.3555838962875723,0.3555673
0.5485079062692673,0.5487194
0.363776887445513,0.36362028
0.3870337288661342,0.38672718
0.5372005626464614,0.53636086
0.5022202165418489,0.50185376
0.5331683548329319,0.5332018
0.4224604951594403,0.42210096
0.2262117830586884,0.22608836
0.3217058538439189,0.32514295
0.2880400301442168,0.28821668
0.403260655008247,0.40271735
0.4303461022995051,0.42992324
0.5168121046864433,0.5171737
0.4755406581546032,0.476069
0.324731519692346,0.32643107
0.6243430872054881,0.62331146
0.5250539402370534,0.52485514
0.4691195518844628,0.46895906
0.2976871655851328,0.29950574
0.4922280972517812,0.49157143
0.6416743708349544,0.6420224
0.282704922795568,0.28218797
0.3134264794391944,0.31420386
0.3773302745725955,0.37719265
0.5573855345188012,0.5577942
0.3643251893945554,0.36320126
0.613361387528705,0.61281323
0.3573263450439821,0.35701856
0.6530254005162867,0.6527962
0.5406833614583785,0.5405665
0.2971911074932872,0.2972809
0.3743119927390209,0.3740912
0.5718364119456905,0.57126486
0.3933389009698185,0.39227587
0.1631542545786519,0.1612443
0.2371257110597629,0.2401125
0.3017194237593439,0.30086273
0.4141500508773905,0.41458187
0.645420030301152,0.6450319
0.4931141597765546,0.49277094
0.5863707572196575,0.58659244
0.4108545176027841,0.41073847
0.3567239658236438,0.35612726
0.5307287770020473,0.5292739
0.2437569055530877,0.24246873
0.4797677419901116,0.47936743
0.3826534076936415,0.38230383
0.6055157757095491,0.60553455
0.3745822313548518,0.37431782
0.6240235849677581,0.6233945
0.5114946712322942,0.51212984
0.5327985615980295,0.5322932
0.6266891092641647,0.6263989
0.5000411283325572,0.49961925
0.4609748740287868,0.4617332
0.4030203225843139,0.40273216
0.4981058941943853,0.49794438
0.4071002081981633,0.4071143
0.4541208545478372,0.45373756
0.3962647797263999,0.39623263
0.3321873667988593,0.33336502
0.4616408081165715,0.46166536
0.5579779105590856,0.5574806
0.5355819887896728,0.53546333
0.3424101076090637,0.34293967
0.3484851699887666,0.3471262
0.4106039866685051,0.4094842
0.5541953934823385,0.5526128
0.367824091134703,0.3683272
0.2844899131669354,0.28469598
0.3569047990315365,0.35772002
0.5143673948630777,0.5144037
0.3566818368541753,0.35675323
0.4174303586575603,0.4184215
0.2970852024871058,0.29728824
0.2473729446157781,0.2463077
0.1711830548740748,0.16795759
0.4639876076183269,0.4628761
0.6488586589468669,0.649148
0.3246327837063659,0.3237555
0.571786933004159,0.57262254
0.2794494556480518,0.2796382
0.452402800988144,0.45219827
0.6694637644355957,0.6685755
0.6185987208053971,0.6187843
0.2877205069210728,0.28791276
0.5799552340793567,0.5789443
0.3349144908246398,0.33500627
0.4250064042498398,0.42478016
0.2285003131072127,0.22830598
0.3657201095362293,0.36530995
0.440617806449131,0.4410499
0.4709496231008625,0.47118017
0.4728297702144753,0.47343507
0.4731008245816507,0.473794
0.5764397594844506,0.5772364
0.5271995869504902,0.52770317
0.3486048385489112,0.34705275
0.5341463646585217,0.5336728
0.5112681121038973,0.51127577
0.3266556214934263,0.32609487
0.2739900700370384,0.27398074
0.2998024716149789,0.29948547
0.4379645876316582,0.43761465
0.3050325052132176,0.30478114
0.5130453729202545,0.51249
0.615232766900372,0.61474085
0.6632803348209506,0.6623763
0.4708815321308562,0.47085294
0.5382017766153065,0.5377978
0.6142058290389745,0.61410713
0.4009864313910446,0.40085644
0.6108556272549001,0.6111183
0.6712225497485379,0.6718321
0.3234674732690937,0.32243112
0.3612504681596279,0.36260548
0.5351750682799599,0.5343201
0.535528020073908,0.53547776
0.6419957140519434,0.6420778
0.2538807996752223,0.2571414
0.5897619774993348,0.5893019
0.5102407352330117,0.50935453
0.3916598039872775,0.39179003
0.642003427834991,0.64197624
0.6020521893508302,0.6017492
0.277535224094627,0.27692565
0.3810999924265623,0.37942827
0.5455225470016309,0.54522616
0.288795177539102,0.28890473
0.2824194081974721,0.28174806
0.400456901842232,0.4012692
0.5874466820832877,0.5866447
0.4499485952005133,0.44986874
0.6255417110745083,0.62563777
0.4224875108951119,0.41757953
0.370799575128687,0.37076324
0.5933468723811781,0.59298193
0.581058229539144,0.58119196
0.3444135236787463,0.3438083
0.3048847186487924,0.30510646
0.4176756536417157,0.4180582
0.2556781338035548,0.25414392
0.2629892674771615,0.26404437
0.69519019593103,0.6945879
0.4392573778041008,0.43894333
0.600198999356762,0.59871614
0.2952090619771598,0.29526663
0.6529915244017306,0.651845
0.6206450735419695,0.61974937
0.5095515222187431,0.5089257
0.4735645380811884,0.47359604
0.4816098003822092,0.48135304
0.6588623259883042,0.6585989
0.6182315253716762,0.618479
0.4454972611983455,0.44497383
0.4659606519102592,0.4657663
0.6657270327823409,0.6649928
0.2674285997470161,0.26827982
0.6593085844995257,0.6585969
0.4749491330642467,0.47282007
0.3973011455439851,0.39645585
0.4708588365417053,0.47166476
0.5135258410212997,0.5134845
0.5145073802510131,0.5142162
0.5849009263100936,0.5839895
0.5590063820218036,0.5587109
0.3088524311872497,0.3090646
0.2381570332199963,0.23746024
0.6532573589058547,0.6525376
0.2405197619936316,0.23972255
0.5382220849796936,0.5380678
0.485309813737093,0.4850595
0.4977442620983897,0.4977965
0.3524245466933133,0.3508809
0.2917848561060899,0.28499508
0.3311675657902671,0.33180723
0.414583112707189,0.41486317
0.37168900432538,0.37211093
0.4894027125476457,0.48968494
0.3715293242061631,0.3703698
0.5609442395507307,0.560611
0.3428863239790609,0.34205514
0.6808830047553438,0.68093646
0.5876846391856382,0.58792937
0.6484128200593449,0.6476946
0.5626120927127349,0.5617751
0.2981161039531796,0.2981841
0.6798974031165165,0.6794356
0.6747619606631161,0.6739818
0.3890346412185527,0.38855302
0.3286509753187866,0.32849848
0.42565738980168,0.4232928
0.4475905955537271,0.4479965
0.5842448187164543,0.5838412
0.3483135087106827,0.34816343
0.4049076425589841,0.4043009
0.4603725943376189,0.4594599
0.2134000105304146,0.21297163
0.4888718974321838,0.48834896
0.6092635294569033,0.6096555
0.4295095644776601,0.42873836
0.5740283874996529,0.5751518
0.5292397596853947,0.52883387
0.5994984482862505,0.5988523
0.2904240492503838,0.29137498
0.5449783004113014,0.5440376
0.6851213046730804,0.6855719
0.6202393948454317,0.620322
0.4478464413657788,0.44788426
0.5999060113808622,0.59833395
0.495219849832914,0.49502835
0.5070240050014911,0.5074591
0.5365112951404484,0.53552073
0.6055280671440285,0.6055136
0.6855547098476038,0.6859418
0.5214227935708767,0.5205943
0.6077214098165858,0.6076846
0.4094776976570223,0.4096577
0.2942929950929052,0.29301804
0.2063850361572892,0.20591
0.4733802598216475,0.47442538
0.3197013927913154,0.31972033
0.6311147787576893,0.63105416
0.4411543792593264,0.44018638
0.3974333601871638,0.39672178
0.3452690310980307,0.34555978
0.5736032001032485,0.5729301
0.42588615086917,0.4256966
0.34711310240722,0.34676573
0.4572511578296384,0.45747304
0.5860396276971874,0.58666587
0.3473485113745364,0.34732908
0.4620545222453912,0.4620312
0.3133787711498464,0.31655934
0.6205023115790678,0.61960995
0.2129073601426002,0.21302123
0.3075288124920117,0.30749196
0.4195488233219638,0.41861054
0.554282936070017,0.5539347
0.2590871949246313,0.26012188
0.5823107909999675,0.5821479
0.5752012047876036,0.5752934
0.5937585733360793,0.5939075
0.5643955358654762,0.5647034
0.4858380915201424,0.48463464
0.4980074444930966,0.4972159
0.5155230488061333,0.51489675
0.5196742611056079,0.51953894
0.5169020696219883,0.51723206
0.3268184541565886,0.32689855
0.4023823391539907,0.4027429
0.3450032933196598,0.34562248
0.3204060032878685,0.3206166
0.5011040940595087,0.50112826
0.4285766835308695,0.42749593
0.4036570077700873,0.40449053
0.4775158396958666,0.4764924
0.4333845723772569,0.4330598
0.3785652259940299,0.37790126
0.3459131040847459,0.34807077
0.2593941774205849,0.2571071
0.5503051225849852,0.55079573
0.2605735945502928,0.25943837
0.5094754647040829,0.50982666
0.2697122617948446,0.27007213
0.2288415214029693,0.23032859
0.4806118854088049,0.48014268
0.5109088066558742,0.5108803
0.5864331594208161,0.5864197
0.5278404516892815,0.5273285
0.6834763957110989,0.68391085
0.4008834879403829,0.4013542
0.2719270208193964,0.27312678
0.6396515152581306,0.6397941
0.3348533136270561,0.3346018
0.2953594655377205,0.29532248
0.5491599168227164,0.54911697
0.5489722645485372,0.54859936
0.598362273762769,0.59845847
0.48779029139989,0.48787037
0.445238260960652,0.44445914
0.3552334910339417,0.3556908
0.5900054512687658,0.58954877
0.4961457598364275,0.49587366
0.2711129159835258,0.27069956
0.3448601145453041,0.34246105
0.5311959474802079,0.5306286
0.4283490040763229,0.428136
0.5102516111423574,0.5093638
0.6434703628616725,0.6433381
0.6272874068567695,0.62782145
0.4620402523422669,0.4616009
0.4812728275710087,0.48138928
0.455026833135019,0.45533824
0.4289271013824225,0.42808843
0.399864229019078,0.39943936
0.3172461313017682,0.3168503
0.480035089180295,0.47908407
0.44741675196167,0.4474784
0.6471517806721494,0.647622
0.2017518977650868,0.20123135
0.2523921823427292,0.25143164
0.2977241041742599,0.29677472
0.4813565332129686,0.4811414
0.2603538951848595,0.25874883
0.531627607029055,0.5311265
0.6390184733770634,0.63894963
0.4780115032690794,0.47780737
0.6535024193631047,0.6536566
0.6048154749014185,0.604539
0.5205447172332587,0.5201831
0.5231842047731695,0.52296525
0.5395839680506257,0.54014516
0.4085518490184844,0.40733835
0.6385113675695145,0.6379607
0.4647217614499485,0.4651479
0.389211307108709,0.38900748
0.4000791785195219,0.399223
0.6715369134203447,0.67170477
0.2990842646272666,0.2992718
0.416522739384786,0.41612625
0.4385722056714188,0.4374112
0.3234557804068274,0.32374537
0.4228890084532614,0.4225785
0.5240121708659352,0.523705
0.5087239940230946,0.508368
0.628763573016831,0.6284944
0.4415981951426405,0.44156292
0.4720482027502914,0.47207654
0.5011234346536106,0.50065064
0.4899063849619167,0.49016383
0.536621626473405,0.5368821
0.5242890982342933,0.5243155
0.4828019460983641,0.48287228
0.5036570562435962,0.5029285
0.3881685248154373,0.38773948
0.248324824268009,0.24799274
0.3707601513544181,0.37080294
0.4364556570126764,0.43615168
0.4124375747167079,0.41187498
0.7090324415552454,0.70809734
0.3898686778647809,0.38981777
0.6384806439691953,0.63720167
0.5081250912396292,0.50771856
0.3555821438105709,0.35464197
0.4118784431819023,0.41137192
0.4696034180343779,0.46920952
0.4839015077808966,0.4840877
0.4831794743404502,0.48347867
0.4820013836663767,0.4812553
0.465225255941697,0.4651649
0.3815967782207087,0.38189578
0.435511725918589,0.4357102
0.485021629326662,0.48471832
0.1619272299546066,0.16641213
0.3725849785815032,0.37162226
0.2562467839837448,0.256964
0.6056706615388974,0.60471785
0.6998757405514591,0.69914293
0.2773095731585874,0.27444962
0.4028889256067874,0.40245998
0.2331291987005159,0.23629504
0.2494701903501659,0.24821323
0.4521533866928132,0.45262986
0.5483935750384855,0.54852694
0.3338226417950412,0.33307785
0.5279094657221562,0.52715576
0.4482483818015954,0.44885564
0.4043619790358753,0.4037369
0.3340585200211958,0.33204412
0.5538867693575288,0.55410933
0.5379310496553656,0.5380533
0.343435165213893,0.3433349
0.3699005603970007,0.3686834
0.3766304865120339,0.37697068
0.2340580029951836,0.13110015
0.4935033396644169,0.49399534
0.5897547467454841,0.58951354
0.2973082649929696,0.29887328
0.5088803077691271,0.5088419
0.2833014621967525,0.28219247
0.4886372751323314,0.4883019
0.4565184024047133,0.45595643
0.3972322548708037,0.3977086
0.4670045825705625,0.46489733
0.4051693350888301,0.40532926
0.5688708315160836,0.56810737
0.4867966851870626,0.4863689
0.5692488429779895,0.569768
0.3118375215887033,0.31220752
0.3879498679987901,0.3871858
0.4566094506750829,0.45688853
0.6081282421909446,0.60977006
0.6323412085299019,0.6320455
0.6287129750942247,0.6288872
0.3476394243034327,0.34779143
0.5815017672774275,0.58057547
0.6702429203000644,0.6697997
0.2022837722946706,0.20130882
0.4841787537906801,0.485476
0.3686953695503343,0.36882696
0.5832855815189532,0.5835283
0.340729720934901,0.33970413
0.5229364327236946,0.52177995
0.3871419868756908,0.38592276
0.5752367002797965,0.57539415
0.4078842517036716,0.40676093
0.650197623793228,0.6495706
0.6779914210205001,0.67746496
0.4300047390618021,0.43059233
0.3268755389843463,0.32592684
0.6537684182303516,0.65211904
0.4958085446773546,0.49497095
0.5166563369871712,0.5166395
0.2966793934428763,0.2960959
0.4667480768248919,0.46740884
0.5757740607466839,0.5756221
0.397303007548354,0.39753795
0.6063987793173339,0.6067058
0.6748529119324421,0.6744162
0.4889670356509694,0.48926982
0.4285455435947284,0.42778522
0.5471941156290692,0.54738486
0.4936267286390179,0.49326855
0.4637035506720892,0.46342203
0.4016081569420022,0.4005128
0.4120628696128184,0.41018268
0.331047592450962,0.33109778
0.5152361595701868,0.51581734
0.3305881763253683,0.33052862
0.3575952173645659,0.35597625
0.32775425727442,0.32694578
0.6739278100113902,0.674024
0.6878826535745186,0.68824744
0.6060051201583068,0.60546833
0.4188957231209113,0.4186427
0.5842950851128605,0.5847263
0.6896423648122232,0.68808234
0.4836537543199352,0.482601
0.2687981172086044,0.26711622
0.3769269506856888,0.37569126
0.481193315972774,0.4805601
0.3129955854740747,0.31344873
0.3412064611151864,0.34091723
0.5656311753775496,0.5650791
0.4470432294394338,0.44732746
0.6085772295051664,0.60802495
0.382237850271715,0.38252443
0.592836174584066,0.59215117
