y_test,y_pred
10.419648951976466,10.471465
2.891559430196208,2.8905025
7.785312668767389,7.7885666
6.759441192496832,6.72891
40.21440916595287,40.11979
6.205020551030053,6.11999
3.6805696737658384,3.7201583
6.81859661262519,6.7434664
31.640421661616934,31.512373
35.87025218468685,35.806225
28.128140588729515,28.004072
15.059964435804773,15.046209
24.83393876395356,24.787252
3.236813670620585,3.3600862
41.05301060054151,41.039978
11.64992740346303,11.629451
12.88137376904078,12.823712
7.55715209427377,7.564724
31.188279559495488,31.174063
0.9181829416302092,0.8973127
0.2602250802661758,0.25918275
11.479143040997554,11.442813
26.68982622752835,26.60005
37.0165281542649,36.958252
20.146522982539203,20.070498
14.358606918375612,14.299479
35.60514348929361,35.513134
13.535273533521824,13.48871
36.93043061521733,36.86508
6.286052869120951,6.261664
28.23237762336348,28.210424
26.475519211432346,26.382893
34.44156220551021,34.286114
5.128901619724312,5.0738015
18.866093697293103,18.808706
7.845311591937372,7.790048
16.50630630160662,16.418499
2.391307794112893,2.3993812
28.12981293531412,28.065033
20.896077483992475,20.803154
5.094446205447874,5.081205
35.46795123826607,35.470497
43.37331036184957,43.289803
10.591056209465576,10.549808
5.777916917987971,5.7335443
6.890666493867736,6.8403873
32.68588410401378,32.62052
14.229245455561433,14.17219
5.074390781419416,5.058037
33.55077300057362,33.50009
16.33945293215455,16.240892
7.564641455260936,7.533367
10.09519016361348,10.064421
39.95885557710356,39.82206
7.482924288693826,7.416544
28.11590534134921,27.996498
3.0007897855173207,3.0149674
28.564660511663337,28.47941
12.056614753024483,11.993514
30.578039626281456,30.570595
29.52013173403233,29.387138
2.0087464547232776,2.228585
15.678890218115532,15.609755
0.8250930114161926,0.7948965
19.971570871509872,19.94901
29.839532282755272,29.763868
14.96962170210722,14.874313
32.73901092948154,32.657078
17.06611021682595,16.957417
29.77898625313626,29.75194
10.402598465277022,10.377647
5.463552811532263,5.5232267
9.170355155282504,9.154632
23.63771390539655,23.59017
16.899711547976167,16.82052
25.61084836325705,25.562372
0.8387117356521775,0.8720668
16.234484919778403,16.141575
34.643440467150306,34.56392
30.21095105236233,30.130636
8.723539542517253,8.720434
1.4810038272991672,1.4986966
9.497944952492675,9.469338
29.513075761457426,29.458479
19.335196116826246,19.28837
21.16580624265548,21.14745
24.008052715199952,23.917952
24.70464436714456,24.651426
21.59099415476118,21.651943
42.56632823137149,42.503345
13.88405377247297,13.846936
29.984399352819697,29.876623
16.21813054949248,16.150629
32.21853912441071,32.11793
1.2100106215819653,1.2399747
27.40912146315006,27.332922
18.356899532009656,18.297531
7.413282226822159,7.362119
33.42451679321802,33.447033
9.007171345930168,8.914569
3.303958713418312,3.272038
10.083180997276031,9.965938
3.399439489290771,3.412821
6.103938032936548,5.810949
4.542147747211222,4.587837
18.14484857911816,18.115625
1.48822066228503,1.4933426
42.61981166325155,42.49455
28.9871380205618,28.92076
21.717754550940388,21.69377
9.754120437543802,9.711827
27.93940388170319,27.804775
8.779758372612347,8.700011
36.49620155826475,36.456764
19.1241097673131,19.065317
34.746057264009984,34.673817
26.28266298933216,26.119383
32.069453176518934,32.003582
23.422687734095376,23.424683
0.5948238301179137,0.63271123
3.1497236233882475,3.1813352
0.059821783522835,0.036352456
22.470614388017527,22.390808
3.467793097819707,3.4589198
26.18007656308873,26.174917
37.94277822858951,37.851307
6.851679588289784,6.8457756
6.6096911790987525,6.61444
11.77860184192266,11.730537
4.264685269525885,4.1494513
3.923450581142261,3.9846344
22.565644204412937,22.534853
20.135268470172285,20.089928
10.448919701270894,10.460391
27.45778394903171,27.386442
13.371062452631977,13.245667
26.144552434151603,26.084753
22.67583357420425,22.60425
38.20427758896685,38.14057
22.58395250680169,22.522223
48.98272023082103,48.896053
11.070680693036971,11.021021
22.96008174992823,22.860067
12.976860023667705,12.952917
27.11505107659266,27.07478
2.46732316034197,2.4838824
6.512091361470221,6.3655086
28.36953811635902,28.28186
0.183534399308129,0.20487866
33.56570486950497,33.481583
24.880514556509468,24.836998
20.238331427745223,20.155245
9.343121289546016,9.297819
2.181403920236708,2.205653
5.326238977241238,5.313421
29.778010984315724,29.68823
6.705666064468062,6.681373
18.40769488462443,18.322313
21.59322623256373,21.524961
9.358350766194032,9.340575
39.795695971906895,39.82016
40.6316559227373,40.175247
1.766320150573904,1.803184
3.196026134208224,3.1439445
6.612411767416736,6.6075034
1.1368063134782778,1.1080661
27.696831630155,27.577974
12.92979156896404,12.938136
8.698343627582723,8.717966
5.57270393279012,5.549132
19.974033795366253,19.873034
27.61782887460298,27.553488
29.711208040478848,29.720926
7.726364539584042,7.6715016
1.897812312227372,1.9229565
36.31580964150096,36.245464
24.678333306012384,24.625782
35.528009466081336,35.43858
1.6624831314302069,1.6842935
26.3298221931896,26.240759
22.25721726285813,22.22476
5.184581845546026,5.1656566
21.73009803511228,21.695269
16.495814586513024,16.482094
2.4891909524475806,2.3284426
46.52585842928435,46.37314
0.6621033454834909,0.61937416
25.53132009066644,25.482012
28.6587276845171,28.601416
36.0650831522473,35.864853
0.1257610608306817,0.13695967
30.242976588885792,30.129677
35.47887131471283,35.431976
10.853955460261036,10.754083
18.464531221061545,18.35158
18.167374372949578,18.152517
32.334473550836066,32.247643
29.77216128203188,29.736555
24.12705309355529,24.092402
0.7962373157022634,0.84112746
1.0056598850454892,0.9670095
0.0246587906526877,0.041234642
27.41081476176722,27.356178
15.100145006007905,15.011251
39.39288305254454,39.3206
3.513154346852741,3.5316038
25.62587014389108,25.583406
48.91021327610358,48.860703
26.388545570799245,26.33584
7.017179950366514,7.0022006
28.266860187155405,28.212929
27.883482890018016,27.85336
29.340322200002102,29.270607
6.950207054464967,6.846869
37.85258181097176,37.822792
5.043158299904174,5.002177
33.76452183667344,33.649124
22.760388134721843,22.831486
29.090159937669448,29.012535
9.540656159613224,9.524895
13.558543829869118,13.5323515
24.833416403856862,24.715303
25.398928392862587,25.314611
29.27695473931512,29.188614
30.35615647655408,30.13236
29.53520634960396,29.470854
18.48337034410716,18.429384
17.381139922905287,17.418068
15.311537258907885,15.211628
22.57490690087601,22.54136
35.24969926504922,35.221947
17.466582570987832,17.409948
28.64913094997491,28.50911
27.130156686345348,27.00112
20.74562528627744,20.69346
0.9441940762402552,0.9809888
0.161664566736245,0.18810217
11.889784763490926,11.844146
11.702452977213309,11.668422
6.169142473016324,6.1220284
20.95458989051032,20.906485
48.11791508120656,47.98664
7.43864564063713,7.424005
9.99369778764922,9.918767
1.317623651594136,1.3488638
3.2113417394716195,3.227007
18.74828539439862,18.712719
0.2260892224224547,0.23888956
27.07124803352501,26.973797
17.897074817352856,17.879642
13.054838807288238,12.995554
26.922119845644545,26.796186
21.672948545401624,21.607437
25.860581649893792,25.796186
0.9236293468274684,0.9646464
10.75136851458076,10.701316
19.36010747455764,19.327557
32.42948843808895,32.379787
3.681770843386644,3.6528387
2.9747130937768698,2.9552357
0.0399779031706834,0.064308226
37.61434742675774,37.525455
33.65472129308565,33.64155
15.331793091414308,15.281714
30.76112500376987,30.668812
37.96401662538437,37.855682
8.091054799409033,8.009572
31.57244164157729,31.568121
14.36691384647928,14.3546095
20.784082110327795,20.711517
21.02409346581381,20.993093
30.04306919563589,29.96889
31.74214680884501,31.751242
39.10165449664322,39.0046
29.353135682955703,29.294294
14.45742528644768,14.433619
5.186732909336366,5.201106
12.753023050117138,12.75318
32.45288245164868,32.294693
12.285915828398002,12.261719
41.72219910562443,41.655895
15.702693563438665,15.637337
1.6296649869535966,1.6641219
30.195485923167524,30.13679
1.9606864602074736,1.9452865
12.39318143553741,12.3209915
16.113590257513053,16.14076
26.096244277246285,26.044088
17.24848564094913,17.202106
6.118646560609852,6.101271
29.729510915964024,29.679516
21.09963579622672,21.066355
5.503214693437483,5.484629
8.307582243953332,8.263229
30.150401690332465,30.08685
41.24339556575753,41.115097
22.299547694712565,22.251621
16.20461429448856,16.205715
36.34820606759801,36.279423
0.2247398082653177,0.17690757
9.59826686931669,9.588271
19.186582902126123,19.152237
21.340725211916123,21.319353
27.02258768505066,26.944784
14.43583764417249,14.3988905
12.417664065884685,12.377593
28.11461975072391,28.140266
26.47776983975849,26.45351
7.23910858555253,7.154462
26.802425737207457,26.742218
28.851310834253862,28.840122
25.175523436484955,25.04471
23.839899134502733,23.794678
37.65323982130207,37.577812
1.6351938898202685,1.6211271
4.661638127140567,4.63335
50.78888185518634,50.756466
8.26622551206398,8.207951
3.939776113038998,3.9660356
19.81956082367333,19.789524
20.49769084025532,20.54616
41.85739185714519,41.76888
30.413358481158365,30.339289
20.611905777019707,20.544725
4.208979555834927,4.131179
3.881935299687748,3.838176
17.52523652891448,17.466845
4.062427276771403,4.1313124
9.451459426402712,9.725771
9.823573965082588,9.773966
24.891096475439305,24.842867
6.994639168009422,6.8286924
12.319192582187478,12.273639
22.667316590047573,22.591696
32.21473780544329,32.148106
24.23040057686205,24.202293
14.811342034771004,14.791089
14.687170024476504,14.648178
17.281073764239313,17.276852
14.883948229636934,14.818082
27.37650668303519,27.296972
12.769393141304691,12.691172
18.841541295503305,18.820995
9.635125568449148,9.58917
18.506671584327847,18.436916
27.2587000492701,27.176142
11.776329558150772,11.608062
18.103636171213765,18.035213
18.27167869724213,18.200167
18.95861907181145,18.892385
33.73567467899541,33.753178
22.289084268144887,22.208128
17.60235886018066,17.571642
30.65036402105317,30.599167
26.98211484750228,26.889732
14.072995362852398,14.054578
10.615663041897054,10.526652
23.504889594653488,23.405529
9.68493069873158,9.602382
33.27088838682311,33.217667
31.635311195267217,31.679707
12.152454498620749,12.139699
31.14764123817401,31.138697
1.34423522513808,1.3680487
39.8904038617254,39.76118
9.385184234715114,9.328224
40.492624965703016,40.378723
32.74264441504362,32.68007
29.28910800439403,29.24875
46.13033540711485,46.040085
31.57050013522416,31.469658
29.99832858782764,30.011248
31.491763728527168,31.425634
31.634354229340254,31.581337
16.563548969010483,16.601198
12.30387135840867,12.275369
31.68463850167334,31.746037
21.26681418202524,21.319393
15.332023662631064,15.294625
2.959356353430202,2.9284098
2.772181743413485,2.7154973
3.747129429182645,3.6514945
20.299837723559165,20.265045
1.4158438976844097,1.4527159
27.764523114315423,27.658754
38.12562124472377,38.07907
3.384701650072919,3.370376
13.519983272713697,13.466004
0.0022400634923721,-0.02156198
1.9391993304217563,2.0030298
33.7364744857553,33.648567
11.583480170242808,11.534045
0.3232748119928204,0.3197779
16.244996701700373,16.186218
19.372726709089573,19.351593
9.625663318387067,9.650632
1.7017355156018157,1.7062118
0.0774419960105903,0.08780038
28.593437351238805,28.553913
6.978446934141963e-05,0.029035628
13.785947488646704,13.762005
2.6914648714388205,2.6914754
5.3829155045991075e-15,0.039230675
18.41655978908513,18.302725
27.98908573657027,27.928951
4.763242471788806,4.94675
33.56176946809603,33.509315
26.844909660242344,26.846199
0.2681197513778366,0.28902513
15.57279883278056,15.543625
9.994681485491451,9.978605
6.287971593155744,6.339516
19.920672704009817,19.820787
9.86340787507662,9.787193
2.6331082587410224,2.578546
39.91259443772902,39.835747
4.065673463289767,4.0805964
8.000181720954346,7.9504256
12.619510633924277,12.559457
12.042702907653746,11.986953
25.551915925803808,25.551708
28.726408816371592,28.689983
11.136292049763838,11.145065
30.168634800913257,30.103733
38.53657682106111,38.464417
3.917873324224945,3.850094
15.970086552379344,15.945097
9.237271549573814,9.226851
6.85741184585692,6.8001733
5.1122424621735245,5.0318017
26.1877536117471,26.091871
3.08108977821964,3.0687358
41.502054311169104,41.41674
19.3984198844414,19.365158
27.087465369482693,27.033777
25.005720027852167,24.903261
25.10683323230233,25.03047
0.0153653823533965,0.030169517
16.42845656637268,16.334759
28.86155804337968,28.787266
31.10502252368536,30.981497
25.937598631955,25.885168
37.26018880915103,37.290077
28.36605936544498,28.2955
6.836033867270312,6.8246255
37.7741092132258,37.721775
36.073852369305946,36.028587
33.39393181953773,33.30549
7.029740810387046,6.986366
18.84714485396765,18.837738
28.71930708004552,28.697985
22.5908835186389,22.585491
0.4746105833745702,0.4646091
0.1530441530762088,0.11983463
18.085533652620544,18.065367
32.49493867338136,32.435883
9.364147924688652,9.2690935
6.379357984888115,6.3997226
4.778635925339989,4.7880955
24.013095275468853,23.980104
2.6484602148007994,2.5049582
8.45785384935918,8.410539
12.12893454787213,12.022689
12.134524312292532,12.063411
25.96802550351508,26.043148
13.523744149154602,13.481411
0.1398363815820566,0.15463659
0.1215417321817227,0.13821487
12.090275212712742,12.047865
12.819926456201664,12.740755
7.908902317029184,7.8157773
17.323004043948643,17.307526
17.102435911091927,17.064613
5.0366041939353865,5.031696
33.434949304918696,33.438473
2.5422003919018907,2.576305
8.914718163584183,8.922056
6.018533989876585,5.958382
5.51041922342005,5.4156275
17.933211204542285,17.899271
10.61875693308663,10.5349865
19.8938314477233,19.759293
10.141411254010876,10.108525
20.230870674789053,20.241262
2.163490563789403,2.0750372
33.2190149502262,33.20472
33.69247889150318,33.617664
23.156231011543174,23.144686
14.549202992560064,14.49566
18.120375944725005,18.11914
10.159878885799138,10.147513
20.64906290493608,20.563206
16.918085208626284,16.826372
4.2236893857384015,4.0459204
12.8383315320447,12.883128
18.80293241958225,18.712324
23.21722902884897,23.192488
17.397907351427264,17.428534
20.649801654912924,20.544653
4.265203995139576,4.3098717
17.007078183607874,17.047964
17.828499584227433,17.765802
40.06606727719208,39.96071
6.566153828602205,6.536022
17.450136756490743,17.387234
15.832276250098513,15.792449
22.799669886756032,22.658077
4.416460145424584,4.39533
30.687524785587065,30.600649
9.64691047929894,9.592964
24.41399220212994,24.27211
8.79508551924655,8.700655
8.473194966558365,8.415085
20.75778234431949,20.659672
6.429257596381629,6.406822
29.5806073376672,29.572037
21.12996724838846,21.051788
7.660741347042972,7.6227922
23.84818681579702,23.75783
8.48895058792757,8.488689
14.73514132998977,14.676522
0.3774847500599138,0.45144302
16.384405939151588,16.337234
7.307956615916751,7.304565
30.498643015032645,30.396404
19.90591792532423,19.855635
29.34795356507227,29.223524
35.84235581201401,35.801037
13.226545587331849,13.1955185
41.32196479943727,41.243145
7.938762722639836,7.9726977
36.34070192532918,36.308586
35.1552679927207,35.1404
24.48088400407232,24.397303
17.707563168322263,17.677284
4.366912669340626,4.3538685
10.661744043536617,10.615284
5.512714560311846,5.5697393
22.45233876186204,22.389864
39.96787965967828,39.88577
5.7549235968707295,5.7481833
4.962354939985096,4.9798026
33.5609340704753,33.442543
1.1786014504991458,1.2008438
3.5083254685361966,3.4498
20.069117817544463,20.002563
16.491882608197482,16.457357
